id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
414,1,3,1.78819,1,0.0428761,0.00499949,1,12.6206,0.342314,0.0414107,0.00499949,1,12.6206,0.342314,0.0414107,0.00146542
415,2,3,1.76234,1,0.0439627,0.00499949,1,10.8848,0.224803,0.0423461,0.00499949,1,10.8848,0.224803,0.0423461,0.00161657
416,1,3,1.76234,1,0.0439627,0.00499949,1,10.8848,0.224803,0.0423461,0.00499949,1,10.8848,0.224803,0.0423461,0.00161657
417,2,3,2.24653,1,0.0539336,0.00499949,1,12.1118,0.332433,0.0524369,0.00499949,1,12.1118,0.332433,0.0524369,0.00149674
418,1,3,2.24653,1,0.0539336,0.00499949,1,12.1118,0.332433,0.0524369,0.00499949,1,12.1118,0.332433,0.0524369,0.00149674
419,2,3,1.52738,1,0.0371555,0.00499949,1,10.6317,0.27546,0.0357327,0.00499949,1,10.6317,0.27546,0.0357327,0.00142276
420,1,3,1.52738,1,0.0371555,0.00499949,1,10.6317,0.27546,0.0357327,0.00499949,1,10.6317,0.27546,0.0357327,0.00142276
421,2,3,1.6246,1,0.0466579,0.00499949,1,10.1875,0.213694,0.045191,0.00499949,1,10.1875,0.213694,0.045191,0.00146684
422,1,3,1.6246,1,0.0466579,0.00499949,1,10.1875,0.213694,0.045191,0.00499949,1,10.1875,0.213694,0.045191,0.00146684
423,2,3,1.52905,1,0.0400625,0.00499949,1,10.1401,0.210656,0.0383452,0.00499949,1,10.1401,0.210656,0.0383452,0.00171738
424,1,3,1.52905,1,0.0400625,0.00499949,1,10.1401,0.210656,0.0383452,0.00499949,1,10.1401,0.210656,0.0383452,0.00171738
425,2,3,1.61692,1,0.0340737,0.00499949,1,10.2347,0.249045,0.032458,0.00499949,1,10.2347,0.249045,0.032458,0.00161573
426,1,3,1.61692,1,0.0340737,0.00499949,1,10.2347,0.249045,0.032458,0.00499949,1,10.2347,0.249045,0.032458,0.00161573
427,2,3,3.14719,1,0.0447293,0.00499949,1,16.0376,0.402957,0.0427051,0.00499949,1,16.0376,0.402957,0.0427051,0.00202428
428,1,3,3.14719,1,0.0447293,0.00499949,1,16.0376,0.402957,0.0427051,0.00499949,1,16.0376,0.402957,0.0427051,0.00202428
429,2,3,1.84823,1,0.0536504,0.00499949,1,9.32379,0.0338901,0.0520699,0.00499949,1,9.32379,0.0338901,0.0520699,0.00158049
430,1,3,1.84823,1,0.0536504,0.00499949,1,9.32379,0.0338901,0.0520699,0.00499949,1,9.32379,0.0338901,0.0520699,0.00158049
431,2,3,1.97397,1,0.0518135,0.00499949,1,11.81,0.305494,0.0501735,0.00499949,1,11.81,0.305494,0.0501735,0.00163996
432,1,3,1.97397,1,0.0518135,0.00499949,1,11.81,0.305494,0.0501735,0.00499949,1,11.81,0.305494,0.0501735,0.00163996
433,2,3,2.58817,1,0.0327367,0.00479028,1,11.164,0.153483,0.0304171,0.00479028,1,11.164,0.153483,0.0304171,0.00231962
434,1,3,2.58817,1,0.0327367,0.00479028,1,11.164,0.153483,0.0304171,0.00479028,1,11.164,0.153483,0.0304171,0.00231962
435,2,3,1.5483,1,0.0407653,0.004944,1,9.68073,0.21707,0.0391164,0.004944,1,9.68073,0.21707,0.0391164,0.00164892
436,1,3,1.5483,1,0.0407653,0.004944,1,9.68073,0.21707,0.0391164,0.004944,1,9.68073,0.21707,0.0391164,0.00164892
437,2,3,1.56374,1,0.0387265,0.00475804,1,10.4003,0.207024,0.036944,0.00475804,1,10.4003,0.207024,0.036944,0.0017825
438,1,3,1.56374,1,0.0387265,0.00475804,1,10.4003,0.207024,0.036944,0.00475804,1,10.4003,0.207024,0.036944,0.0017825
439,2,3,1.87575,1,0.145268,0.00499949,1,11.8451,0.348486,0.143715,0.00499949,1,11.8451,0.348486,0.143715,0.00155238
440,1,3,1.87575,1,0.145268,0.00499949,1,11.8451,0.348486,0.143715,0.00499949,1,11.8451,0.348486,0.143715,0.00155238
441,2,3,1.96546,1,0.03584,0.00499949,1,10.4881,0.250848,0.0335303,0.00499949,1,10.4881,0.250848,0.0335303,0.00230969
442,1,3,1.96546,1,0.03584,0.00499949,1,10.4881,0.250848,0.0335303,0.00499949,1,10.4881,0.250848,0.0335303,0.00230969
443,2,3,2.21963,1,0.043307,0.00499949,1,11.9874,0.320732,0.0413499,0.00499949,1,11.9874,0.320732,0.0413499,0.00195703
444,1,3,2.21963,1,0.043307,0.00499949,1,11.9874,0.320732,0.0413499,0.00499949,1,11.9874,0.320732,0.0413499,0.00195703
445,2,3,1.69848,1,0.0357876,0.00499949,1,10.8799,0.284972,0.0338516,0.00499949,1,10.8799,0.284972,0.0338516,0.00193594
446,1,3,1.69848,1,0.0357876,0.00499949,1,10.8799,0.284972,0.0338516,0.00499949,1,10.8799,0.284972,0.0338516,0.00193594
447,2,3,1.94842,1,0.0791914,0.00497204,1,11.2107,0.266538,0.0776281,0.00497204,1,11.2107,0.266538,0.0776281,0.0015633
448,1,3,1.94842,1,0.0791914,0.00497204,1,11.2107,0.266538,0.0776281,0.00497204,1,11.2107,0.266538,0.0776281,0.0015633
449,2,3,1.7319,1,0.0797993,0.00499293,1,10.6699,0.281268,0.078302,0.00499293,1,10.6699,0.281268,0.078302,0.00149729
450,1,3,1.7319,1,0.0797993,0.00499293,1,10.6699,0.281268,0.078302,0.00499293,1,10.6699,0.281268,0.078302,0.00149729
451,2,3,1.61224,1,0.0511491,0.00482945,1,9.37016,0.193885,0.0493968,0.00482945,1,9.37016,0.193885,0.0493968,0.00175236
452,1,3,1.61224,1,0.0511491,0.00482945,1,9.37016,0.193885,0.0493968,0.00482945,1,9.37016,0.193885,0.0493968,0.00175236
453,2,3,1.59156,1,0.0504406,0.00499949,1,11.2197,0.329615,0.0486263,0.00499949,1,11.2197,0.329615,0.0486263,0.00181434
454,1,3,1.59156,1,0.0504406,0.00499949,1,11.2197,0.329615,0.0486263,0.00499949,1,11.2197,0.329615,0.0486263,0.00181434
455,2,3,2.10488,1,0.0363591,0.00499949,1,12.8084,0.350485,0.0343764,0.00499949,1,12.8084,0.350485,0.0343764,0.00198272
456,1,3,2.10488,1,0.0363591,0.00499949,1,12.8084,0.350485,0.0343764,0.00499949,1,12.8084,0.350485,0.0343764,0.00198272
457,2,3,1.69428,1,0.0477084,0.00499949,1,11.3422,0.306435,0.0461188,0.00499949,1,11.3422,0.306435,0.0461188,0.00158952
458,1,3,1.69428,1,0.0477084,0.00499949,1,11.3422,0.306435,0.0461188,0.00499949,1,11.3422,0.306435,0.0461188,0.00158952
459,2,3,1.97093,1,0.0377346,0.00499949,1,13.4847,0.364253,0.0360995,0.00499949,1,13.4847,0.364253,0.0360995,0.00163511
460,1,3,1.97093,1,0.0377346,0.00499949,1,13.4847,0.364253,0.0360995,0.00499949,1,13.4847,0.364253,0.0360995,0.00163511
461,2,3,1.93881,1,0.0844075,0.00489951,1,11.8872,0.200112,0.0826937,0.00489951,1,11.8872,0.200112,0.0826937,0.00171385
462,1,3,1.93881,1,0.0844075,0.00489951,1,11.8872,0.200112,0.0826937,0.00489951,1,11.8872,0.200112,0.0826937,0.00171385
463,2,3,1.53526,1,0.0515965,0.00499949,1,9.77036,0.223968,0.0498787,0.00499949,1,9.77036,0.223968,0.0498787,0.00171777
464,1,3,1.53526,1,0.0515965,0.00499949,1,9.77036,0.223968,0.0498787,0.00499949,1,9.77036,0.223968,0.0498787,0.00171777
465,2,3,1.53557,1,0.035917,0.00499949,1,10.4041,0.245863,0.0339876,0.00499949,1,10.4041,0.245863,0.0339876,0.00192939
466,1,3,1.53557,1,0.035917,0.00499949,1,10.4041,0.245863,0.0339876,0.00499949,1,10.4041,0.245863,0.0339876,0.00192939
467,2,3,1.83085,1,0.0441771,0.00499949,1,10.7847,0.345874,0.0422532,0.00499949,1,10.7847,0.345874,0.0422532,0.0019239
468,1,3,1.83085,1,0.0441771,0.00499949,1,10.7847,0.345874,0.0422532,0.00499949,1,10.7847,0.345874,0.0422532,0.0019239
469,2,3,1.79486,1,0.0434656,0.00499949,1,11.1617,0.276372,0.0416733,0.00499949,1,11.1617,0.276372,0.0416733,0.00179226
470,1,3,1.79486,1,0.0434656,0.00499949,1,11.1617,0.276372,0.0416733,0.00499949,1,11.1617,0.276372,0.0416733,0.00179226
471,2,3,1.51517,1,0.0462429,0.00499949,1,10.0319,0.249005,0.0446903,0.00499949,1,10.0319,0.249005,0.0446903,0.00155259
472,1,3,1.51517,1,0.0462429,0.00499949,1,10.0319,0.249005,0.0446903,0.00499949,1,10.0319,0.249005,0.0446903,0.00155259
473,2,3,1.71213,1,0.0386725,0.00499949,1,10.7548,0.285505,0.0365266,0.00499949,1,10.7548,0.285505,0.0365266,0.00214594
474,1,3,1.71213,1,0.0386725,0.00499949,1,10.7548,0.285505,0.0365266,0.00499949,1,10.7548,0.285505,0.0365266,0.00214594
475,2,3,1.49618,1,0.0378205,0.0049553,1,9.34092,0.176086,0.0359738,0.0049553,1,9.34092,0.176086,0.0359738,0.00184669
476,1,3,1.49618,1,0.0378205,0.0049553,1,9.34092,0.176086,0.0359738,0.0049553,1,9.34092,0.176086,0.0359738,0.00184669
477,2,3,1.69404,1,0.040918,0.00499949,1,10.979,0.28652,0.039182,0.00499949,1,10.979,0.28652,0.039182,0.001736
478,1,3,1.69404,1,0.040918,0.00499949,1,10.979,0.28652,0.039182,0.00499949,1,10.979,0.28652,0.039182,0.001736
479,2,3,1.55858,1,0.0857772,0.00499949,1,11.5473,0.319346,0.0838096,0.00499949,1,11.5473,0.319346,0.0838096,0.00196757
480,1,3,1.55858,1,0.0857772,0.00499949,1,11.5473,0.319346,0.0838096,0.00499949,1,11.5473,0.319346,0.0838096,0.00196757
481,2,3,1.65756,1,0.0352756,0.004475,1,9.39641,0.198992,0.0335131,0.004475,1,9.39641,0.198992,0.0335131,0.00176252
482,1,3,1.65756,1,0.0352756,0.004475,1,9.39641,0.198992,0.0335131,0.004475,1,9.39641,0.198992,0.0335131,0.00176252
483,2,3,1.60259,1,0.04349,0.0048709,1,10.3482,0.221047,0.0418978,0.0048709,1,10.3482,0.221047,0.0418978,0.00159221
484,1,3,1.60259,1,0.04349,0.0048709,1,10.3482,0.221047,0.0418978,0.0048709,1,10.3482,0.221047,0.0418978,0.00159221
485,2,3,1.48215,1,0.0330347,0.00499949,1,10.4297,0.210399,0.030887,0.00499949,1,10.4297,0.210399,0.030887,0.00214778
486,1,3,1.48215,1,0.0330347,0.00499949,1,10.4297,0.210399,0.030887,0.00499949,1,10.4297,0.210399,0.030887,0.00214778
487,2,3,1.53262,1,0.0466269,0.00499949,1,9.75977,0.205087,0.0446499,0.00499949,1,9.75977,0.205087,0.0446499,0.00197701
488,1,3,1.53262,1,0.0466269,0.00499949,1,9.75977,0.205087,0.0446499,0.00499949,1,9.75977,0.205087,0.0446499,0.00197701
489,2,3,1.65134,1,0.0478233,0.00499949,1,10.5243,0.269254,0.0456746,0.00499949,1,10.5243,0.269254,0.0456746,0.00214869
490,1,3,1.65134,1,0.0478233,0.00499949,1,10.5243,0.269254,0.0456746,0.00499949,1,10.5243,0.269254,0.0456746,0.00214869
491,2,3,2.01912,1,0.0729982,0.00499949,1,11.9182,0.342731,0.0709492,0.00499949,1,11.9182,0.342731,0.0709492,0.00204892
492,1,3,2.01912,1,0.0729982,0.00499949,1,11.9182,0.342731,0.0709492,0.00499949,1,11.9182,0.342731,0.0709492,0.00204892
493,2,3,1.96957,1,0.0480111,0.00481875,1,10.8813,0.229443,0.0460704,0.00481875,1,10.8813,0.229443,0.0460704,0.00194067
494,1,3,1.96957,1,0.0480111,0.00481875,1,10.8813,0.229443,0.0460704,0.00481875,1,10.8813,0.229443,0.0460704,0.00194067
495,2,3,2.33711,1,0.0439791,0.00499949,1,14.827,0.395138,0.0423257,0.00499949,1,14.827,0.395138,0.0423257,0.00165336
496,1,3,2.33711,1,0.0439791,0.00499949,1,14.827,0.395138,0.0423257,0.00499949,1,14.827,0.395138,0.0423257,0.00165336
497,2,3,2.21132,1,0.0787475,0.00499949,1,10.6355,0.174783,0.0770701,0.00499949,1,10.6355,0.174783,0.0770701,0.0016774
498,1,3,2.21132,1,0.0787475,0.00499949,1,10.6355,0.174783,0.0770701,0.00499949,1,10.6355,0.174783,0.0770701,0.0016774
499,2,3,2.3062,1,0.0594682,0.00499949,1,11.5148,0.309275,0.0577412,0.00499949,1,11.5148,0.309275,0.0577412,0.00172703
500,1,3,2.3062,1,0.0594682,0.00499949,1,11.5148,0.309275,0.0577412,0.00499949,1,11.5148,0.309275,0.0577412,0.00172703
501,2,3,2.28766,1,0.103759,0.00499949,1,11.1369,0.257354,0.1022,0.00499949,1,11.1369,0.257354,0.1022,0.00155901
502,1,3,2.28766,1,0.103759,0.00499949,1,11.1369,0.257354,0.1022,0.00499949,1,11.1369,0.257354,0.1022,0.00155901
503,2,3,1.87266,1,0.0332545,0.00499949,1,10.2306,0.248434,0.0315462,0.00499949,1,10.2306,0.248434,0.0315462,0.00170831
504,1,3,1.87266,1,0.0332545,0.00499949,1,10.2306,0.248434,0.0315462,0.00499949,1,10.2306,0.248434,0.0315462,0.00170831
505,2,3,2.16497,1,0.0522813,0.00499949,1,10.6964,0.280101,0.0502896,0.00499949,1,10.6964,0.280101,0.0502896,0.00199172
506,1,3,2.16497,1,0.0522813,0.00499949,1,10.6964,0.280101,0.0502896,0.00499949,1,10.6964,0.280101,0.0502896,0.00199172
507,2,3,1.74581,1,0.0641048,0.0049942,1,11.7627,0.327142,0.0622822,0.0049942,1,11.7627,0.327142,0.0622822,0.00182257
508,1,3,1.74581,1,0.0641048,0.0049942,1,11.7627,0.327142,0.0622822,0.0049942,1,11.7627,0.327142,0.0622822,0.00182257
509,2,3,1.63249,1,0.0521863,0.00499949,1,11.7117,0.332635,0.0506186,0.00499949,1,11.7117,0.332635,0.0506186,0.00156764
510,1,3,1.63249,1,0.0521863,0.00499949,1,11.7117,0.332635,0.0506186,0.00499949,1,11.7117,0.332635,0.0506186,0.00156764
511,2,3,1.42864,1,0.0362302,0.00499949,1,9.16032,0.122066,0.0344122,0.00499949,1,9.16032,0.122066,0.0344122,0.001818
512,1,3,1.42864,1,0.0362302,0.00499949,1,9.16032,0.122066,0.0344122,0.00499949,1,9.16032,0.122066,0.0344122,0.001818
513,2,3,1.57774,1,0.0574648,0.00499949,1,10.5147,0.225203,0.0558738,0.00499949,1,10.5147,0.225203,0.0558738,0.00159099
514,1,3,1.57774,1,0.0574648,0.00499949,1,10.5147,0.225203,0.0558738,0.00499949,1,10.5147,0.225203,0.0558738,0.00159099
515,2,3,2.03168,1,0.0373184,0.00499949,1,12.3517,0.337028,0.0354299,0.00499949,1,12.3517,0.337028,0.0354299,0.00188841
516,1,3,2.03168,1,0.0373184,0.00499949,1,12.3517,0.337028,0.0354299,0.00499949,1,12.3517,0.337028,0.0354299,0.00188841
517,2,3,1.51547,1,0.0365281,0.00499949,1,9.50972,0.156347,0.0346781,0.00499949,1,9.50972,0.156347,0.0346781,0.00185001
518,1,3,1.51547,1,0.0365281,0.00499949,1,9.50972,0.156347,0.0346781,0.00499949,1,9.50972,0.156347,0.0346781,0.00185001
519,2,3,1.58373,1,0.0383262,0.00499949,1,10.0252,0.283141,0.0367369,0.00499949,1,10.0252,0.283141,0.0367369,0.00158923
520,1,3,1.58373,1,0.0383262,0.00499949,1,10.0252,0.283141,0.0367369,0.00499949,1,10.0252,0.283141,0.0367369,0.00158923
521,2,3,1.38264,1,0.0381062,0.00470041,1,8.99745,0.159619,0.0364142,0.00470041,1,8.99745,0.159619,0.0364142,0.00169204
522,1,3,1.38264,1,0.0381062,0.00470041,1,8.99745,0.159619,0.0364142,0.00470041,1,8.99745,0.159619,0.0364142,0.00169204
523,2,3,1.79116,1,0.0448529,0.00497047,1,11.1206,0.294412,0.0430812,0.00497047,1,11.1206,0.294412,0.0430812,0.0017717
524,1,3,1.79116,1,0.0448529,0.00497047,1,11.1206,0.294412,0.0430812,0.00497047,1,11.1206,0.294412,0.0430812,0.0017717
525,2,3,1.90079,1,0.0333535,0.00499949,1,10.8053,0.246271,0.0315922,0.00499949,1,10.8053,0.246271,0.0315922,0.00176125
526,1,3,1.90079,1,0.0333535,0.00499949,1,10.8053,0.246271,0.0315922,0.00499949,1,10.8053,0.246271,0.0315922,0.00176125
527,2,3,1.8844,1,0.0472351,0.00499949,1,9.47871,0.174214,0.0455457,0.00499949,1,9.47871,0.174214,0.0455457,0.00168947
528,1,3,1.8844,1,0.0472351,0.00499949,1,9.47871,0.174214,0.0455457,0.00499949,1,9.47871,0.174214,0.0455457,0.00168947
529,2,3,1.58498,1,0.0431008,0.00499949,1,10.0473,0.192558,0.0413107,0.00499949,1,10.0473,0.192558,0.0413107,0.00179013
530,1,3,1.58498,1,0.0431008,0.00499949,1,10.0473,0.192558,0.0413107,0.00499949,1,10.0473,0.192558,0.0413107,0.00179013
531,2,3,2.30129,1,0.0551387,0.00461525,1,11.6139,0.292864,0.0532115,0.00461525,1,11.6139,0.292864,0.0532115,0.0019272
532,1,3,2.30129,1,0.0551387,0.00461525,1,11.6139,0.292864,0.0532115,0.00461525,1,11.6139,0.292864,0.0532115,0.0019272
533,2,3,1.64974,1,0.0405493,0.0047197,1,9.79739,0.304533,0.0390346,0.0047197,1,9.79739,0.304533,0.0390346,0.00151463
534,1,3,1.64974,1,0.0405493,0.0047197,1,9.79739,0.304533,0.0390346,0.0047197,1,9.79739,0.304533,0.0390346,0.00151463
535,2,3,1.74421,1,0.0336685,0.00499949,1,10.9023,0.285253,0.0315765,0.00499949,1,10.9023,0.285253,0.0315765,0.00209198
536,1,3,1.74421,1,0.0336685,0.00499949,1,10.9023,0.285253,0.0315765,0.00499949,1,10.9023,0.285253,0.0315765,0.00209198
537,2,3,2.00842,1,0.0570113,0.00488636,1,11.5728,0.301938,0.0551669,0.00488636,1,11.5728,0.301938,0.0551669,0.00184446
538,1,3,2.00842,1,0.0570113,0.00488636,1,11.5728,0.301938,0.0551669,0.00488636,1,11.5728,0.301938,0.0551669,0.00184446
539,2,3,1.70534,1,0.0483492,0.00499949,1,11.7104,0.333747,0.0468566,0.00499949,1,11.7104,0.333747,0.0468566,0.00149265
540,1,3,1.70534,1,0.0483492,0.00499949,1,11.7104,0.333747,0.0468566,0.00499949,1,11.7104,0.333747,0.0468566,0.00149265
541,2,3,1.53758,1,0.0465818,0.00499949,1,11.0193,0.303636,0.0450824,0.00499949,1,11.0193,0.303636,0.0450824,0.00149932
542,1,3,1.53758,1,0.0465818,0.00499949,1,11.0193,0.303636,0.0450824,0.00499949,1,11.0193,0.303636,0.0450824,0.00149932
543,2,3,2.00639,1,0.0588159,0.00481863,1,10.3867,0.2629,0.057133,0.00481863,1,10.3867,0.2629,0.057133,0.00168293
544,1,3,2.00639,1,0.0588159,0.00481863,1,10.3867,0.2629,0.057133,0.00481863,1,10.3867,0.2629,0.057133,0.00168293
545,2,3,2.05243,1,0.0618011,0.00499949,1,9.94868,0.0440463,0.0598189,0.00499949,1,9.94868,0.0440463,0.0598189,0.0019822
546,1,3,2.05243,1,0.0618011,0.00499949,1,9.94868,0.0440463,0.0598189,0.00499949,1,9.94868,0.0440463,0.0598189,0.0019822
547,2,3,1.70063,1,0.0449709,0.00499949,1,11.8431,0.314394,0.0433027,0.00499949,1,11.8431,0.314394,0.0433027,0.0016682
548,1,3,1.70063,1,0.0449709,0.00499949,1,11.8431,0.314394,0.0433027,0.00499949,1,11.8431,0.314394,0.0433027,0.0016682
549,2,3,1.86263,1,0.0438617,0.00499949,1,11.8519,0.290405,0.0421988,0.00499949,1,11.8519,0.290405,0.0421988,0.00166289
550,1,3,1.86263,1,0.0438617,0.00499949,1,11.8519,0.290405,0.0421988,0.00499949,1,11.8519,0.290405,0.0421988,0.00166289
551,2,3,1.92374,1,0.0367343,0.00499949,1,11.3596,0.321057,0.0350058,0.00499949,1,11.3596,0.321057,0.0350058,0.00172845
552,1,3,1.92374,1,0.0367343,0.00499949,1,11.3596,0.321057,0.0350058,0.00499949,1,11.3596,0.321057,0.0350058,0.00172845
553,2,3,1.63317,1,0.0425031,0.00481676,1,9.85867,0.136753,0.040704,0.00481676,1,9.85867,0.136753,0.040704,0.00179915
554,1,3,1.63317,1,0.0425031,0.00481676,1,9.85867,0.136753,0.040704,0.00481676,1,9.85867,0.136753,0.040704,0.00179915
555,2,3,1.90577,1,0.0363382,0.00499949,1,9.78203,0.223932,0.0342853,0.00499949,1,9.78203,0.223932,0.0342853,0.00205286
556,1,3,1.90577,1,0.0363382,0.00499949,1,9.78203,0.223932,0.0342853,0.00499949,1,9.78203,0.223932,0.0342853,0.00205286
557,2,3,1.83486,1,0.0624209,0.00499949,1,9.76448,0.162772,0.0607502,0.00499949,1,9.76448,0.162772,0.0607502,0.00167064
558,1,3,1.83486,1,0.0624209,0.00499949,1,9.76448,0.162772,0.0607502,0.00499949,1,9.76448,0.162772,0.0607502,0.00167064
559,2,3,1.72458,1,0.0434214,0.00499949,1,9.99247,0.229914,0.0414226,0.00499949,1,9.99247,0.229914,0.0414226,0.00199876
560,1,3,1.72458,1,0.0434214,0.00499949,1,9.99247,0.229914,0.0414226,0.00499949,1,9.99247,0.229914,0.0414226,0.00199876
561,2,3,2.97329,1,0.0319086,0.00499949,1,13.5348,0.374595,0.0298515,0.00499949,1,13.5348,0.374595,0.0298515,0.00205704
562,1,3,2.97329,1,0.0319086,0.00499949,1,13.5348,0.374595,0.0298515,0.00499949,1,13.5348,0.374595,0.0298515,0.00205704
563,2,3,1.94588,1,0.0383016,0.00472081,1,10.2965,0.308125,0.0364775,0.00472081,1,10.2965,0.308125,0.0364775,0.00182406
564,1,3,1.94588,1,0.0383016,0.00472081,1,10.2965,0.308125,0.0364775,0.00472081,1,10.2965,0.308125,0.0364775,0.00182406
565,2,3,2.0646,1,0.0400409,0.00499949,1,11.9453,0.338482,0.0379545,0.00499949,1,11.9453,0.338482,0.0379545,0.00208633
566,1,3,2.0646,1,0.0400409,0.00499949,1,11.9453,0.338482,0.0379545,0.00499949,1,11.9453,0.338482,0.0379545,0.00208633
567,2,3,2.64448,1,0.0378899,0.00448077,1,14.7304,0.296752,0.0360211,0.00448077,1,14.7304,0.296752,0.0360211,0.00186881
568,1,3,2.64448,1,0.0378899,0.00448077,1,14.7304,0.296752,0.0360211,0.00448077,1,14.7304,0.296752,0.0360211,0.00186881
569,2,3,2.79649,1,0.0405866,0.00499949,1,13.4156,0.370549,0.038327,0.00499949,1,13.4156,0.370549,0.038327,0.00225954
570,1,3,2.79649,1,0.0405866,0.00499949,1,13.4156,0.370549,0.038327,0.00499949,1,13.4156,0.370549,0.038327,0.00225954
571,2,3,1.94689,1,0.0510521,0.00499949,1,9.73436,0.229014,0.0493844,0.00499949,1,9.73436,0.229014,0.0493844,0.00166767
572,1,3,1.94689,1,0.0510521,0.00499949,1,9.73436,0.229014,0.0493844,0.00499949,1,9.73436,0.229014,0.0493844,0.00166767
573,2,3,1.67084,1,0.0407682,0.00499949,1,9.81118,0.184224,0.0392404,0.00499949,1,9.81118,0.184224,0.0392404,0.00152782
574,1,3,1.67084,1,0.0407682,0.00499949,1,9.81118,0.184224,0.0392404,0.00499949,1,9.81118,0.184224,0.0392404,0.00152782
575,2,3,1.97473,1,0.0538709,0.00499949,1,12.6221,0.353627,0.0518559,0.00499949,1,12.6221,0.353627,0.0518559,0.00201501
576,1,3,1.97473,1,0.0538709,0.00499949,1,12.6221,0.353627,0.0518559,0.00499949,1,12.6221,0.353627,0.0518559,0.00201501
577,2,3,1.44789,1,0.0423306,0.00491487,1,9.929,0.0966668,0.0407062,0.00491487,1,9.929,0.0966668,0.0407062,0.00162443
578,1,3,1.44789,1,0.0423306,0.00491487,1,9.929,0.0966668,0.0407062,0.00491487,1,9.929,0.0966668,0.0407062,0.00162443
579,2,3,3.19567,1,0.0305839,0.00499949,1,13.6412,0.359321,0.0284301,0.00499949,1,13.6412,0.359321,0.0284301,0.00215382
580,1,3,3.19567,1,0.0305839,0.00499949,1,13.6412,0.359321,0.0284301,0.00499949,1,13.6412,0.359321,0.0284301,0.00215382
581,2,3,2.12451,1,0.0574114,0.00499949,1,11.2086,0.279871,0.0557554,0.00499949,1,11.2086,0.279871,0.0557554,0.00165604
582,1,3,2.12451,1,0.0574114,0.00499949,1,11.2086,0.279871,0.0557554,0.00499949,1,11.2086,0.279871,0.0557554,0.00165604
583,2,3,1.67132,1,0.0398377,0.0049876,1,8.53286,0.0394204,0.0379676,0.0049876,1,8.53286,0.0394204,0.0379676,0.00187019
584,1,3,1.67132,1,0.0398377,0.0049876,1,8.53286,0.0394204,0.0379676,0.0049876,1,8.53286,0.0394204,0.0379676,0.00187019
585,2,3,2.82401,1,0.0400803,0.00439774,1,13.0637,0.305753,0.0379897,0.00439774,1,13.0637,0.305753,0.0379897,0.00209059
586,1,3,2.82401,1,0.0400803,0.00439774,1,13.0637,0.305753,0.0379897,0.00439774,1,13.0637,0.305753,0.0379897,0.00209059
587,2,3,1.68392,1,0.0434811,0.00499949,1,10.1811,0.243219,0.0419331,0.00499949,1,10.1811,0.243219,0.0419331,0.00154803
588,1,3,1.68392,1,0.0434811,0.00499949,1,10.1811,0.243219,0.0419331,0.00499949,1,10.1811,0.243219,0.0419331,0.00154803
589,2,3,1.52775,1,0.046833,0.00499949,1,10.9417,0.293909,0.0453385,0.00499949,1,10.9417,0.293909,0.0453385,0.0014945
590,1,3,1.52775,1,0.046833,0.00499949,1,10.9417,0.293909,0.0453385,0.00499949,1,10.9417,0.293909,0.0453385,0.0014945
591,2,3,1.55403,1,0.0393824,0.00499949,1,10.8053,0.25363,0.0375162,0.00499949,1,10.8053,0.25363,0.0375162,0.00186622
592,1,3,1.55403,1,0.0393824,0.00499949,1,10.8053,0.25363,0.0375162,0.00499949,1,10.8053,0.25363,0.0375162,0.00186622
593,2,3,1.47474,1,0.0445496,0.00499949,1,9.74165,0.188126,0.0429848,0.00499949,1,9.74165,0.188126,0.0429848,0.00156483
594,1,3,1.47474,1,0.0445496,0.00499949,1,9.74165,0.188126,0.0429848,0.00499949,1,9.74165,0.188126,0.0429848,0.00156483
595,2,3,1.99888,1,0.0431515,0.00499949,1,10.5643,0.224237,0.0412186,0.00499949,1,10.5643,0.224237,0.0412186,0.00193291
596,1,3,1.99888,1,0.0431515,0.00499949,1,10.5643,0.224237,0.0412186,0.00499949,1,10.5643,0.224237,0.0412186,0.00193291
597,2,3,2.21059,1,0.0553219,0.00497994,1,10.5629,0.226325,0.0536149,0.00497994,1,10.5629,0.226325,0.0536149,0.00170702
598,1,3,2.21059,1,0.0553219,0.00497994,1,10.5629,0.226325,0.0536149,0.00497994,1,10.5629,0.226325,0.0536149,0.00170702
599,2,3,1.73196,1,0.0374743,0.00499949,1,12.1983,0.327498,0.0357775,0.00499949,1,12.1983,0.327498,0.0357775,0.00169681
600,1,3,1.73196,1,0.0374743,0.00499949,1,12.1983,0.327498,0.0357775,0.00499949,1,12.1983,0.327498,0.0357775,0.00169681
601,2,4,2.31983,1,0.0240353,0.00499949,1,11.7838,0.306088,0.0217573,0.00499949,1,11.7838,0.306088,0.0217573,0.00227797
602,1,4,2.31983,1,0.0240353,0.00499949,1,11.7838,0.306088,0.0217573,0.00499949,1,11.7838,0.306088,0.0217573,0.00227797
603,2,4,2.33691,1,0.0406113,0.00499949,1,12.0345,0.301177,0.0384424,0.00499949,1,12.0345,0.301177,0.0384424,0.00216892
604,1,4,2.33691,1,0.0406113,0.00499949,1,12.0345,0.301177,0.0384424,0.00499949,1,12.0345,0.301177,0.0384424,0.00216892
