id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
414,1,3,2.96826,1,0.0413538,0.00999949,1,10.7273,0.492331,0.0397649,0.00999949,1,10.7273,0.492331,0.0397649,0.00158887
415,2,3,2.94938,1,0.0361546,0.00999949,1,11.9578,0.703852,0.034458,0.00999949,1,11.9578,0.703852,0.034458,0.0016966
416,1,3,2.94938,1,0.0361546,0.00999949,1,11.9578,0.703852,0.034458,0.00999949,1,11.9578,0.703852,0.034458,0.0016966
417,2,3,3.69957,1,0.0335308,0.00950152,1,13.8985,0.656157,0.0316692,0.00950152,1,13.8985,0.656157,0.0316692,0.0018616
418,1,3,3.69957,1,0.0335308,0.00950152,1,13.8985,0.656157,0.0316692,0.00950152,1,13.8985,0.656157,0.0316692,0.0018616
419,2,3,2.79744,1,0.04047,0.00999949,1,14.3791,0.697287,0.0389213,0.00999949,1,14.3791,0.697287,0.0389213,0.00154867
420,1,3,2.79744,1,0.04047,0.00999949,1,14.3791,0.697287,0.0389213,0.00999949,1,14.3791,0.697287,0.0389213,0.00154867
421,2,3,6.01825,1,0.0360706,0.00976166,1,22.6049,0.65746,0.0336962,0.00976166,1,22.6049,0.65746,0.0336962,0.00237447
422,1,3,6.01825,1,0.0360706,0.00976166,1,22.6049,0.65746,0.0336962,0.00976166,1,22.6049,0.65746,0.0336962,0.00237447
423,2,3,2.60217,1,0.0455283,0.00999949,1,12.0213,0.645749,0.0439113,0.00999949,1,12.0213,0.645749,0.0439113,0.00161698
424,1,3,2.60217,1,0.0455283,0.00999949,1,12.0213,0.645749,0.0439113,0.00999949,1,12.0213,0.645749,0.0439113,0.00161698
425,2,3,2.86759,1,0.0367137,0.00999949,1,14.0175,0.758186,0.0349166,0.00999949,1,14.0175,0.758186,0.0349166,0.00179713
426,1,3,2.86759,1,0.0367137,0.00999949,1,14.0175,0.758186,0.0349166,0.00999949,1,14.0175,0.758186,0.0349166,0.00179713
427,2,3,4.1506,1,0.0344,0.00999208,1,16.9919,0.703997,0.0323251,0.00999208,1,16.9919,0.703997,0.0323251,0.00207489
428,1,3,4.1506,1,0.0344,0.00999208,1,16.9919,0.703997,0.0323251,0.00999208,1,16.9919,0.703997,0.0323251,0.00207489
429,2,3,2.8097,1,0.0356655,0.00999949,1,14.726,0.670926,0.033759,0.00999949,1,14.726,0.670926,0.033759,0.00190641
430,1,3,2.8097,1,0.0356655,0.00999949,1,14.726,0.670926,0.033759,0.00999949,1,14.726,0.670926,0.033759,0.00190641
431,2,3,2.90938,1,0.0334438,0.00999949,1,16.0883,0.910125,0.0315722,0.00999949,1,16.0883,0.910125,0.0315722,0.00187163
432,1,3,2.90938,1,0.0334438,0.00999949,1,16.0883,0.910125,0.0315722,0.00999949,1,16.0883,0.910125,0.0315722,0.00187163
433,2,3,5.37718,1,0.0358437,0.00999949,1,23.4259,0.672159,0.0337446,0.00999949,1,23.4259,0.672159,0.0337446,0.00209908
434,1,3,5.37718,1,0.0358437,0.00999949,1,23.4259,0.672159,0.0337446,0.00999949,1,23.4259,0.672159,0.0337446,0.00209908
435,2,3,3.95073,1,0.0352432,0.00999949,1,18.2101,0.636378,0.0328605,0.00999949,1,18.2101,0.636378,0.0328605,0.00238271
436,1,3,3.95073,1,0.0352432,0.00999949,1,18.2101,0.636378,0.0328605,0.00999949,1,18.2101,0.636378,0.0328605,0.00238271
437,2,3,2.46368,1,0.035383,0.00999949,1,11.598,0.613919,0.0338833,0.00999949,1,11.598,0.613919,0.0338833,0.00149973
438,1,3,2.46368,1,0.035383,0.00999949,1,11.598,0.613919,0.0338833,0.00999949,1,11.598,0.613919,0.0338833,0.00149973
439,2,3,3.49647,1,0.0370786,0.00999949,1,16.376,0.670258,0.0354001,0.00999949,1,16.376,0.670258,0.0354001,0.00167853
440,1,3,3.49647,1,0.0370786,0.00999949,1,16.376,0.670258,0.0354001,0.00999949,1,16.376,0.670258,0.0354001,0.00167853
441,2,3,2.52838,1,0.034725,0.00999949,1,12.5057,0.783109,0.0330634,0.00999949,1,12.5057,0.783109,0.0330634,0.00166154
442,1,3,2.52838,1,0.034725,0.00999949,1,12.5057,0.783109,0.0330634,0.00999949,1,12.5057,0.783109,0.0330634,0.00166154
443,2,3,2.40664,1,0.034642,0.00999949,1,11.91,0.793423,0.0329683,0.00999949,1,11.91,0.793423,0.0329683,0.00167378
444,1,3,2.40664,1,0.034642,0.00999949,1,11.91,0.793423,0.0329683,0.00999949,1,11.91,0.793423,0.0329683,0.00167378
445,2,3,3.92583,1,0.0413642,0.00999949,1,17.8675,0.693878,0.039287,0.00999949,1,17.8675,0.693878,0.039287,0.00207725
446,1,3,3.92583,1,0.0413642,0.00999949,1,17.8675,0.693878,0.039287,0.00999949,1,17.8675,0.693878,0.039287,0.00207725
447,2,3,2.68442,1,0.0380617,0.00895243,1,13.9736,0.307896,0.0363951,0.00895243,1,13.9736,0.307896,0.0363951,0.00166654
448,1,3,2.68442,1,0.0380617,0.00895243,1,13.9736,0.307896,0.0363951,0.00895243,1,13.9736,0.307896,0.0363951,0.00166654
449,2,3,2.81136,1,0.0325279,0.00999949,1,10.8504,0.388217,0.0309033,0.00999949,1,10.8504,0.388217,0.0309033,0.00162459
450,1,3,2.81136,1,0.0325279,0.00999949,1,10.8504,0.388217,0.0309033,0.00999949,1,10.8504,0.388217,0.0309033,0.00162459
451,2,3,3.23843,1,0.0409847,0.00999949,1,13.8087,0.747034,0.0391939,0.00999949,1,13.8087,0.747034,0.0391939,0.0017908
452,1,3,3.23843,1,0.0409847,0.00999949,1,13.8087,0.747034,0.0391939,0.00999949,1,13.8087,0.747034,0.0391939,0.0017908
453,2,3,2.5341,1,0.0353051,0.00999949,1,11.3324,0.523425,0.0337239,0.00999949,1,11.3324,0.523425,0.0337239,0.00158125
454,1,3,2.5341,1,0.0353051,0.00999949,1,11.3324,0.523425,0.0337239,0.00999949,1,11.3324,0.523425,0.0337239,0.00158125
455,2,3,2.91579,1,0.0380905,0.00999949,1,14.2262,0.884583,0.0364035,0.00999949,1,14.2262,0.884583,0.0364035,0.00168701
456,1,3,2.91579,1,0.0380905,0.00999949,1,14.2262,0.884583,0.0364035,0.00999949,1,14.2262,0.884583,0.0364035,0.00168701
457,2,3,3.5469,1,0.0369856,0.00999949,1,14.2615,0.629981,0.0351619,0.00999949,1,14.2615,0.629981,0.0351619,0.00182371
458,1,3,3.5469,1,0.0369856,0.00999949,1,14.2615,0.629981,0.0351619,0.00999949,1,14.2615,0.629981,0.0351619,0.00182371
459,2,3,3.06059,1,0.0404435,0.00937894,1,12.5161,1.06578,0.0385598,0.00937894,1,12.5161,1.06578,0.0385598,0.00188374
460,1,3,3.06059,1,0.0404435,0.00937894,1,12.5161,1.06578,0.0385598,0.00937894,1,12.5161,1.06578,0.0385598,0.00188374
461,2,3,2.60113,1,0.0324302,0.00999949,1,9.37916,0.432911,0.0306724,0.00999949,1,9.37916,0.432911,0.0306724,0.00175773
462,1,3,2.60113,1,0.0324302,0.00999949,1,9.37916,0.432911,0.0306724,0.00999949,1,9.37916,0.432911,0.0306724,0.00175773
463,2,3,2.81371,1,0.0305431,0.00971409,1,13.3257,0.547601,0.0285688,0.00971409,1,13.3257,0.547601,0.0285688,0.00197428
464,1,3,2.81371,1,0.0305431,0.00971409,1,13.3257,0.547601,0.0285688,0.00971409,1,13.3257,0.547601,0.0285688,0.00197428
465,2,3,3.89869,1,0.0334905,0.00999949,1,15.9799,0.70124,0.0315495,0.00999949,1,15.9799,0.70124,0.0315495,0.00194102
466,1,3,3.89869,1,0.0334905,0.00999949,1,15.9799,0.70124,0.0315495,0.00999949,1,15.9799,0.70124,0.0315495,0.00194102
467,2,3,2.6008,1,0.0343874,0.00999949,1,9.24022,0.575087,0.0326973,0.00999949,1,9.24022,0.575087,0.0326973,0.00169013
468,1,3,2.6008,1,0.0343874,0.00999949,1,9.24022,0.575087,0.0326973,0.00999949,1,9.24022,0.575087,0.0326973,0.00169013
469,2,3,2.48572,1,0.0312336,0.00999949,1,11.3122,0.997124,0.0294605,0.00999949,1,11.3122,0.997124,0.0294605,0.00177308
470,1,3,2.48572,1,0.0312336,0.00999949,1,11.3122,0.997124,0.0294605,0.00999949,1,11.3122,0.997124,0.0294605,0.00177308
471,2,3,3.30723,1,0.0360899,0.00999949,1,20.1707,0.706825,0.0344472,0.00999949,1,20.1707,0.706825,0.0344472,0.00164268
472,1,3,3.30723,1,0.0360899,0.00999949,1,20.1707,0.706825,0.0344472,0.00999949,1,20.1707,0.706825,0.0344472,0.00164268
473,2,3,3.2369,1,0.0640007,0.00999949,1,15.439,0.729968,0.0620171,0.00999949,1,15.439,0.729968,0.0620171,0.00198363
474,1,3,3.2369,1,0.0640007,0.00999949,1,15.439,0.729968,0.0620171,0.00999949,1,15.439,0.729968,0.0620171,0.00198363
475,2,3,2.4079,1,0.0391707,0.00999949,1,11.8533,0.582767,0.0375751,0.00999949,1,11.8533,0.582767,0.0375751,0.0015956
476,1,3,2.4079,1,0.0391707,0.00999949,1,11.8533,0.582767,0.0375751,0.00999949,1,11.8533,0.582767,0.0375751,0.0015956
477,2,3,3.14363,1,0.0608736,0.00999949,1,12.4666,0.613365,0.0589882,0.00999949,1,12.4666,0.613365,0.0589882,0.00188534
478,1,3,3.14363,1,0.0608736,0.00999949,1,12.4666,0.613365,0.0589882,0.00999949,1,12.4666,0.613365,0.0589882,0.00188534
479,2,3,3.08496,1,0.0400076,0.00916978,1,11.6192,0.43107,0.0383078,0.00916978,1,11.6192,0.43107,0.0383078,0.00169987
480,1,3,3.08496,1,0.0400076,0.00916978,1,11.6192,0.43107,0.0383078,0.00916978,1,11.6192,0.43107,0.0383078,0.00169987
481,2,3,2.55132,1,0.0423487,0.00999949,1,10.3368,0.407074,0.0407848,0.00999949,1,10.3368,0.407074,0.0407848,0.0015639
482,1,3,2.55132,1,0.0423487,0.00999949,1,10.3368,0.407074,0.0407848,0.00999949,1,10.3368,0.407074,0.0407848,0.0015639
483,2,3,3.21483,1,0.0444228,0.00965164,1,15.5839,0.652962,0.0427424,0.00965164,1,15.5839,0.652962,0.0427424,0.00168038
484,1,3,3.21483,1,0.0444228,0.00965164,1,15.5839,0.652962,0.0427424,0.00965164,1,15.5839,0.652962,0.0427424,0.00168038
485,2,3,3.04908,1,0.0320163,0.00999949,1,17.3869,0.732444,0.0304048,0.00999949,1,17.3869,0.732444,0.0304048,0.00161145
486,1,3,3.04908,1,0.0320163,0.00999949,1,17.3869,0.732444,0.0304048,0.00999949,1,17.3869,0.732444,0.0304048,0.00161145
487,2,3,2.71967,1,0.0400108,0.00999949,1,10.8202,0.502529,0.0384216,0.00999949,1,10.8202,0.502529,0.0384216,0.00158916
488,1,3,2.71967,1,0.0400108,0.00999949,1,10.8202,0.502529,0.0384216,0.00999949,1,10.8202,0.502529,0.0384216,0.00158916
489,2,3,3.32136,1,0.0309915,0.00999949,1,14.762,0.657143,0.0290226,0.00999949,1,14.762,0.657143,0.0290226,0.00196889
490,1,3,3.32136,1,0.0309915,0.00999949,1,14.762,0.657143,0.0290226,0.00999949,1,14.762,0.657143,0.0290226,0.00196889
491,2,3,3.03028,1,0.039169,0.00976938,1,14.3644,0.494073,0.0374265,0.00976938,1,14.3644,0.494073,0.0374265,0.00174251
492,1,3,3.03028,1,0.039169,0.00976938,1,14.3644,0.494073,0.0374265,0.00976938,1,14.3644,0.494073,0.0374265,0.00174251
493,2,3,3.48592,1,0.065993,0.00999949,1,15.5783,0.623724,0.0643185,0.00999949,1,15.5783,0.623724,0.0643185,0.00167451
494,1,3,3.48592,1,0.065993,0.00999949,1,15.5783,0.623724,0.0643185,0.00999949,1,15.5783,0.623724,0.0643185,0.00167451
495,2,3,2.83,1,0.0296088,0.00923903,1,10.2271,0.874361,0.0277651,0.00923903,1,10.2271,0.874361,0.0277651,0.00184365
496,1,3,2.83,1,0.0296088,0.00923903,1,10.2271,0.874361,0.0277651,0.00923903,1,10.2271,0.874361,0.0277651,0.00184365
497,2,3,4.06422,1,0.0468567,0.00999949,1,21.2798,0.651173,0.0451028,0.00999949,1,21.2798,0.651173,0.0451028,0.00175393
498,1,3,4.06422,1,0.0468567,0.00999949,1,21.2798,0.651173,0.0451028,0.00999949,1,21.2798,0.651173,0.0451028,0.00175393
499,2,3,2.48342,1,0.035675,0.00999949,1,11.5894,0.455018,0.0340547,0.00999949,1,11.5894,0.455018,0.0340547,0.00162025
500,1,3,2.48342,1,0.035675,0.00999949,1,11.5894,0.455018,0.0340547,0.00999949,1,11.5894,0.455018,0.0340547,0.00162025
501,2,3,3.12927,1,0.0348918,0.00999949,1,16.5376,0.733685,0.0329883,0.00999949,1,16.5376,0.733685,0.0329883,0.00190358
502,1,3,3.12927,1,0.0348918,0.00999949,1,16.5376,0.733685,0.0329883,0.00999949,1,16.5376,0.733685,0.0329883,0.00190358
503,2,3,2.98361,1,0.04145,0.00999949,1,16.9487,0.687116,0.0397247,0.00999949,1,16.9487,0.687116,0.0397247,0.00172526
504,1,3,2.98361,1,0.04145,0.00999949,1,16.9487,0.687116,0.0397247,0.00999949,1,16.9487,0.687116,0.0397247,0.00172526
505,2,3,3.91489,1,0.0501175,0.00999949,1,14.9997,0.711588,0.0478562,0.00999949,1,14.9997,0.711588,0.0478562,0.0022613
506,1,3,3.91489,1,0.0501175,0.00999949,1,14.9997,0.711588,0.0478562,0.00999949,1,14.9997,0.711588,0.0478562,0.0022613
507,2,3,2.42399,1,0.0534207,0.00999949,1,11.6944,0.507313,0.0515139,0.00999949,1,11.6944,0.507313,0.0515139,0.0019068
508,1,3,2.42399,1,0.0534207,0.00999949,1,11.6944,0.507313,0.0515139,0.00999949,1,11.6944,0.507313,0.0515139,0.0019068
509,2,3,2.85569,1,0.0413027,0.00999949,1,14.3126,0.66361,0.0396691,0.00999949,1,14.3126,0.66361,0.0396691,0.00163358
510,1,3,2.85569,1,0.0413027,0.00999949,1,14.3126,0.66361,0.0396691,0.00999949,1,14.3126,0.66361,0.0396691,0.00163358
511,2,3,5.52904,1,0.0627486,0.00999949,1,18.9319,0.739487,0.060823,0.00999949,1,18.9319,0.739487,0.060823,0.00192566
512,1,3,5.52904,1,0.0627486,0.00999949,1,18.9319,0.739487,0.060823,0.00999949,1,18.9319,0.739487,0.060823,0.00192566
513,2,3,2.95526,1,0.0346248,0.00999949,1,13.8255,0.722981,0.0329968,0.00999949,1,13.8255,0.722981,0.0329968,0.00162797
514,1,3,2.95526,1,0.0346248,0.00999949,1,13.8255,0.722981,0.0329968,0.00999949,1,13.8255,0.722981,0.0329968,0.00162797
515,2,3,2.64991,1,0.036933,0.00999949,1,9.64886,0.31348,0.035121,0.00999949,1,9.64886,0.31348,0.035121,0.00181197
516,1,3,2.64991,1,0.036933,0.00999949,1,9.64886,0.31348,0.035121,0.00999949,1,9.64886,0.31348,0.035121,0.00181197
517,2,3,3.03196,1,0.0310578,0.00999949,1,11.8808,0.758774,0.0291661,0.00999949,1,11.8808,0.758774,0.0291661,0.00189164
518,1,3,3.03196,1,0.0310578,0.00999949,1,11.8808,0.758774,0.0291661,0.00999949,1,11.8808,0.758774,0.0291661,0.00189164
519,2,3,2.48495,1,0.0390253,0.00999949,1,12.3102,0.997537,0.0375113,0.00999949,1,12.3102,0.997537,0.0375113,0.00151403
520,1,3,2.48495,1,0.0390253,0.00999949,1,12.3102,0.997537,0.0375113,0.00999949,1,12.3102,0.997537,0.0375113,0.00151403
521,2,3,3.02033,1,0.0379634,0.00999949,1,15.1936,0.707139,0.0361669,0.00999949,1,15.1936,0.707139,0.0361669,0.0017965
522,1,3,3.02033,1,0.0379634,0.00999949,1,15.1936,0.707139,0.0361669,0.00999949,1,15.1936,0.707139,0.0361669,0.0017965
523,2,3,3.54335,1,0.0449498,0.00999949,1,20.0629,0.74127,0.0429332,0.00999949,1,20.0629,0.74127,0.0429332,0.00201658
524,1,3,3.54335,1,0.0449498,0.00999949,1,20.0629,0.74127,0.0429332,0.00999949,1,20.0629,0.74127,0.0429332,0.00201658
525,2,3,2.80159,1,0.0943159,0.00988249,1,8.5007,0.127409,0.0928247,0.00988249,1,8.5007,0.127409,0.0928247,0.00149122
526,1,3,2.80159,1,0.0943159,0.00988249,1,8.5007,0.127409,0.0928247,0.00988249,1,8.5007,0.127409,0.0928247,0.00149122
527,2,3,3.131,1,0.0375397,0.00999949,1,14.2091,0.626183,0.0358165,0.00999949,1,14.2091,0.626183,0.0358165,0.00172318
528,1,3,3.131,1,0.0375397,0.00999949,1,14.2091,0.626183,0.0358165,0.00999949,1,14.2091,0.626183,0.0358165,0.00172318
529,2,3,3.61335,1,0.045108,0.0097224,1,18.1975,0.809057,0.0433432,0.0097224,1,18.1975,0.809057,0.0433432,0.00176477
530,1,3,3.61335,1,0.045108,0.0097224,1,18.1975,0.809057,0.0433432,0.0097224,1,18.1975,0.809057,0.0433432,0.00176477
531,2,3,2.66854,1,0.0316334,0.00999949,1,12.1901,0.633814,0.029975,0.00999949,1,12.1901,0.633814,0.029975,0.0016584
532,1,3,2.66854,1,0.0316334,0.00999949,1,12.1901,0.633814,0.029975,0.00999949,1,12.1901,0.633814,0.029975,0.0016584
533,2,3,3.32197,1,0.0509639,0.00999949,1,13.1082,0.756932,0.0488197,0.00999949,1,13.1082,0.756932,0.0488197,0.0021442
534,1,3,3.32197,1,0.0509639,0.00999949,1,13.1082,0.756932,0.0488197,0.00999949,1,13.1082,0.756932,0.0488197,0.0021442
535,2,3,3.15997,1,0.0397069,0.00999949,1,12.3455,0.670348,0.0381687,0.00999949,1,12.3455,0.670348,0.0381687,0.00153818
536,1,3,3.15997,1,0.0397069,0.00999949,1,12.3455,0.670348,0.0381687,0.00999949,1,12.3455,0.670348,0.0381687,0.00153818
537,2,3,3.50771,1,0.0351244,0.00999949,1,13.0638,0.712013,0.0333535,0.00999949,1,13.0638,0.712013,0.0333535,0.00177088
538,1,3,3.50771,1,0.0351244,0.00999949,1,13.0638,0.712013,0.0333535,0.00999949,1,13.0638,0.712013,0.0333535,0.00177088
539,2,3,2.88705,1,0.0352921,0.00999949,1,12.3023,0.622557,0.0337948,0.00999949,1,12.3023,0.622557,0.0337948,0.00149728
540,1,3,2.88705,1,0.0352921,0.00999949,1,12.3023,0.622557,0.0337948,0.00999949,1,12.3023,0.622557,0.0337948,0.00149728
541,2,3,2.5343,1,0.0395704,0.00999949,1,9.47462,0.55438,0.0380453,0.00999949,1,9.47462,0.55438,0.0380453,0.00152516
542,1,3,2.5343,1,0.0395704,0.00999949,1,9.47462,0.55438,0.0380453,0.00999949,1,9.47462,0.55438,0.0380453,0.00152516
543,2,3,4.06086,1,0.048461,0.00999949,1,13.0006,0.574185,0.0468664,0.00999949,1,13.0006,0.574185,0.0468664,0.00159464
544,1,3,4.06086,1,0.048461,0.00999949,1,13.0006,0.574185,0.0468664,0.00999949,1,13.0006,0.574185,0.0468664,0.00159464
545,2,3,4.72148,1,0.0446081,0.00999949,1,19.6228,0.683456,0.042719,0.00999949,1,19.6228,0.683456,0.042719,0.00188902
546,1,3,4.72148,1,0.0446081,0.00999949,1,19.6228,0.683456,0.042719,0.00999949,1,19.6228,0.683456,0.042719,0.00188902
547,2,3,2.68745,1,0.0390362,0.00999949,1,11.7954,0.733561,0.0374044,0.00999949,1,11.7954,0.733561,0.0374044,0.00163182
548,1,3,2.68745,1,0.0390362,0.00999949,1,11.7954,0.733561,0.0374044,0.00999949,1,11.7954,0.733561,0.0374044,0.00163182
549,2,3,3.41484,1,0.0326108,0.00999949,1,16.1927,0.688484,0.0307386,0.00999949,1,16.1927,0.688484,0.0307386,0.00187214
550,1,3,3.41484,1,0.0326108,0.00999949,1,16.1927,0.688484,0.0307386,0.00999949,1,16.1927,0.688484,0.0307386,0.00187214
551,2,3,2.99843,1,0.0463147,0.00987923,1,12.4188,0.630577,0.0447731,0.00987923,1,12.4188,0.630577,0.0447731,0.00154161
552,1,3,2.99843,1,0.0463147,0.00987923,1,12.4188,0.630577,0.0447731,0.00987923,1,12.4188,0.630577,0.0447731,0.00154161
553,2,3,3.31541,1,0.0532068,0.00999949,1,17.7256,0.653327,0.0508382,0.00999949,1,17.7256,0.653327,0.0508382,0.00236862
554,1,3,3.31541,1,0.0532068,0.00999949,1,17.7256,0.653327,0.0508382,0.00999949,1,17.7256,0.653327,0.0508382,0.00236862
555,2,3,3.47604,1,0.0375235,0.00999949,1,14.4198,0.680154,0.035774,0.00999949,1,14.4198,0.680154,0.035774,0.00174947
556,1,3,3.47604,1,0.0375235,0.00999949,1,14.4198,0.680154,0.035774,0.00999949,1,14.4198,0.680154,0.035774,0.00174947
557,2,3,3.47148,1,0.0317573,0.00999949,1,15.3519,0.958696,0.029947,0.00999949,1,15.3519,0.958696,0.029947,0.00181033
558,1,3,3.47148,1,0.0317573,0.00999949,1,15.3519,0.958696,0.029947,0.00999949,1,15.3519,0.958696,0.029947,0.00181033
559,2,3,3.14918,1,0.0403585,0.00989095,1,12.7774,0.604411,0.0386935,0.00989095,1,12.7774,0.604411,0.0386935,0.00166497
560,1,3,3.14918,1,0.0403585,0.00989095,1,12.7774,0.604411,0.0386935,0.00989095,1,12.7774,0.604411,0.0386935,0.00166497
561,2,3,3.25699,1,0.0369174,0.00999949,1,15.9511,0.76966,0.0352421,0.00999949,1,15.9511,0.76966,0.0352421,0.00167536
562,1,3,3.25699,1,0.0369174,0.00999949,1,15.9511,0.76966,0.0352421,0.00999949,1,15.9511,0.76966,0.0352421,0.00167536
563,2,3,3.51361,1,0.0458886,0.00999949,1,12.5075,0.543046,0.0441135,0.00999949,1,12.5075,0.543046,0.0441135,0.00177509
564,1,3,3.51361,1,0.0458886,0.00999949,1,12.5075,0.543046,0.0441135,0.00999949,1,12.5075,0.543046,0.0441135,0.00177509
565,2,3,2.97523,1,0.0357812,0.00999949,1,14.5927,0.842592,0.0341819,0.00999949,1,14.5927,0.842592,0.0341819,0.00159935
566,1,3,2.97523,1,0.0357812,0.00999949,1,14.5927,0.842592,0.0341819,0.00999949,1,14.5927,0.842592,0.0341819,0.00159935
567,2,3,4.25085,1,0.037962,0.00999949,1,17.1825,0.815328,0.0363115,0.00999949,1,17.1825,0.815328,0.0363115,0.00165055
568,1,3,4.25085,1,0.037962,0.00999949,1,17.1825,0.815328,0.0363115,0.00999949,1,17.1825,0.815328,0.0363115,0.00165055
569,2,3,3.28248,1,0.0489152,0.00999949,1,10.6894,0.515327,0.0472601,0.00999949,1,10.6894,0.515327,0.0472601,0.00165517
570,1,3,3.28248,1,0.0489152,0.00999949,1,10.6894,0.515327,0.0472601,0.00999949,1,10.6894,0.515327,0.0472601,0.00165517
571,2,3,3.91264,1,0.035896,0.00999949,1,18.5733,0.689299,0.0340808,0.00999949,1,18.5733,0.689299,0.0340808,0.00181522
572,1,3,3.91264,1,0.035896,0.00999949,1,18.5733,0.689299,0.0340808,0.00999949,1,18.5733,0.689299,0.0340808,0.00181522
573,2,3,2.91779,1,0.0403468,0.00999949,1,10.4607,0.52588,0.0389017,0.00999949,1,10.4607,0.52588,0.0389017,0.00144511
574,1,3,2.91779,1,0.0403468,0.00999949,1,10.4607,0.52588,0.0389017,0.00999949,1,10.4607,0.52588,0.0389017,0.00144511
575,2,3,3.05876,1,0.0335897,0.00999949,1,10.9067,0.503302,0.0320611,0.00999949,1,10.9067,0.503302,0.0320611,0.00152859
576,1,3,3.05876,1,0.0335897,0.00999949,1,10.9067,0.503302,0.0320611,0.00999949,1,10.9067,0.503302,0.0320611,0.00152859
577,2,3,2.56629,1,0.0388342,0.00884085,1,12.9389,0.488119,0.0372271,0.00884085,1,12.9389,0.488119,0.0372271,0.00160703
578,1,3,2.56629,1,0.0388342,0.00884085,1,12.9389,0.488119,0.0372271,0.00884085,1,12.9389,0.488119,0.0372271,0.00160703
579,2,3,2.51235,1,0.0940987,0.00839602,1,11.109,0.983943,0.0925536,0.00839602,1,11.109,0.983943,0.0925536,0.00154507
580,1,3,2.51235,1,0.0940987,0.00839602,1,11.109,0.983943,0.0925536,0.00839602,1,11.109,0.983943,0.0925536,0.00154507
581,2,3,3.12296,1,0.0339729,0.00999949,1,10.4929,0.432837,0.0324158,0.00999949,1,10.4929,0.432837,0.0324158,0.00155713
582,1,3,3.12296,1,0.0339729,0.00999949,1,10.4929,0.432837,0.0324158,0.00999949,1,10.4929,0.432837,0.0324158,0.00155713
583,2,3,3.32719,1,0.0315174,0.00999949,1,16.3777,0.675269,0.029838,0.00999949,1,16.3777,0.675269,0.029838,0.00167946
584,1,3,3.32719,1,0.0315174,0.00999949,1,16.3777,0.675269,0.029838,0.00999949,1,16.3777,0.675269,0.029838,0.00167946
585,2,3,3.64255,1,0.0338141,0.00999949,1,14.7486,0.619145,0.0319313,0.00999949,1,14.7486,0.619145,0.0319313,0.00188275
586,1,3,3.64255,1,0.0338141,0.00999949,1,14.7486,0.619145,0.0319313,0.00999949,1,14.7486,0.619145,0.0319313,0.00188275
587,2,3,3.28969,1,0.0296689,0.00999949,1,15.4584,0.728819,0.0277582,0.00999949,1,15.4584,0.728819,0.0277582,0.0019107
588,1,3,3.28969,1,0.0296689,0.00999949,1,15.4584,0.728819,0.0277582,0.00999949,1,15.4584,0.728819,0.0277582,0.0019107
589,2,3,3.45669,1,0.0374834,0.00999949,1,15.2889,0.694336,0.0357238,0.00999949,1,15.2889,0.694336,0.0357238,0.00175959
590,1,3,3.45669,1,0.0374834,0.00999949,1,15.2889,0.694336,0.0357238,0.00999949,1,15.2889,0.694336,0.0357238,0.00175959
591,2,3,2.77226,1,0.0286585,0.00999949,1,13.9182,0.634685,0.0268544,0.00999949,1,13.9182,0.634685,0.0268544,0.00180411
592,1,3,2.77226,1,0.0286585,0.00999949,1,13.9182,0.634685,0.0268544,0.00999949,1,13.9182,0.634685,0.0268544,0.00180411
593,2,3,3.10082,1,0.0349413,0.00999949,1,15.1868,0.680443,0.0331169,0.00999949,1,15.1868,0.680443,0.0331169,0.00182438
594,1,3,3.10082,1,0.0349413,0.00999949,1,15.1868,0.680443,0.0331169,0.00999949,1,15.1868,0.680443,0.0331169,0.00182438
595,2,3,4.44305,1,0.0404834,0.00999949,1,19.4472,0.693498,0.0385216,0.00999949,1,19.4472,0.693498,0.0385216,0.00196181
596,1,3,4.44305,1,0.0404834,0.00999949,1,19.4472,0.693498,0.0385216,0.00999949,1,19.4472,0.693498,0.0385216,0.00196181
597,2,3,4.39853,1,0.0394655,0.00999949,1,17.3918,0.748022,0.0377739,0.00999949,1,17.3918,0.748022,0.0377739,0.00169164
598,1,3,4.39853,1,0.0394655,0.00999949,1,17.3918,0.748022,0.0377739,0.00999949,1,17.3918,0.748022,0.0377739,0.00169164
599,2,3,3.08067,1,0.0310081,0.00999949,1,12.9132,0.816774,0.0292132,0.00999949,1,12.9132,0.816774,0.0292132,0.00179489
600,1,3,3.08067,1,0.0310081,0.00999949,1,12.9132,0.816774,0.0292132,0.00999949,1,12.9132,0.816774,0.0292132,0.00179489
601,2,4,3.14467,1,0.0549888,0.00937131,1,13.011,0.628908,0.0531707,0.00937131,1,13.011,0.628908,0.0531707,0.00181808
602,1,4,3.14467,1,0.0549888,0.00937131,1,13.011,0.628908,0.0531707,0.00937131,1,13.011,0.628908,0.0531707,0.00181808
603,2,4,4.45704,1,0.0531192,0.00999949,1,19.3852,0.692762,0.0508794,0.00999949,1,19.3852,0.692762,0.0508794,0.00223972
604,1,4,4.45704,1,0.0531192,0.00999949,1,19.3852,0.692762,0.0508794,0.00999949,1,19.3852,0.692762,0.0508794,0.00223972
