id,experimentid,plannerid,average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time,solved,time
236,1,2,0.510374,,1,27.2719,0.000560704,0.295768,,1,27.2719,0.000560704,0.295768,0.391352,1,0.687121
237,2,2,0.458801,,1,27.087,0.00444065,0.295129,,1,27.087,0.00444065,0.295129,0.39307,1,0.688199
238,1,2,0.458801,,1,27.087,0.00444065,0.295129,,1,27.087,0.00444065,0.295129,0.39307,1,0.688199
239,2,2,0.552616,,1,26.9336,0.00126692,0.292513,,1,26.9336,0.00126692,0.292513,0.39176,1,0.684273
240,1,2,0.552616,,1,26.9336,0.00126692,0.292513,,1,26.9336,0.00126692,0.292513,0.39176,1,0.684273
241,2,2,0.498288,,1,27.4583,0.000641716,0.299774,,1,27.4583,0.000641716,0.299774,0.407384,1,0.707157
242,1,2,0.498288,,1,27.4583,0.000641716,0.299774,,1,27.4583,0.000641716,0.299774,0.407384,1,0.707157
243,2,2,0.420506,,1,27.0183,0.000839306,0.299663,,1,27.0183,0.000839306,0.299663,0.400919,1,0.700582
244,1,2,0.420506,,1,27.0183,0.000839306,0.299663,,1,27.0183,0.000839306,0.299663,0.400919,1,0.700582
245,2,2,0.597813,,1,26.834,0.00314398,0.305908,,1,26.834,0.00314398,0.305908,0.402854,1,0.708762
246,1,2,0.597813,,1,26.834,0.00314398,0.305908,,1,26.834,0.00314398,0.305908,0.402854,1,0.708762
247,2,2,0.479678,,1,26.7317,0.00211023,0.303417,,1,26.7317,0.00211023,0.303417,0.399424,1,0.702841
248,1,2,0.479678,,1,26.7317,0.00211023,0.303417,,1,26.7317,0.00211023,0.303417,0.399424,1,0.702841
249,2,2,0.574625,,1,27.8433,0.00209225,0.307978,,1,27.8433,0.00209225,0.307978,0.404388,1,0.712366
250,1,2,0.574625,,1,27.8433,0.00209225,0.307978,,1,27.8433,0.00209225,0.307978,0.404388,1,0.712366
251,2,2,0.530373,,1,26.7411,0.000390743,0.307456,,1,26.7411,0.000390743,0.307456,0.401314,1,0.70877
252,1,2,0.530373,,1,26.7411,0.000390743,0.307456,,1,26.7411,0.000390743,0.307456,0.401314,1,0.70877
253,2,2,0.571306,,1,27.4688,0.00116156,0.297041,,1,27.4688,0.00116156,0.297041,0.396918,1,0.693958
254,1,2,0.571306,,1,27.4688,0.00116156,0.297041,,1,27.4688,0.00116156,0.297041,0.396918,1,0.693958
255,2,2,0.422703,,1,27.1094,0.00173138,0.295114,,1,27.1094,0.00173138,0.295114,0.390649,1,0.685763
256,1,2,0.422703,,1,27.1094,0.00173138,0.295114,,1,27.1094,0.00173138,0.295114,0.390649,1,0.685763
257,2,2,0.431505,,1,27.2833,0.00116856,0.29406,,1,27.2833,0.00116856,0.29406,0.395973,1,0.690034
258,1,2,0.431505,,1,27.2833,0.00116856,0.29406,,1,27.2833,0.00116856,0.29406,0.395973,1,0.690034
259,2,2,0.416109,,1,27.1698,0.00273667,0.294102,,1,27.1698,0.00273667,0.294102,0.392124,1,0.686226
260,1,2,0.416109,,1,27.1698,0.00273667,0.294102,,1,27.1698,0.00273667,0.294102,0.392124,1,0.686226
261,2,2,0.447893,,1,27.4447,0.00308108,0.294045,,1,27.4447,0.00308108,0.294045,0.403793,1,0.697838
262,1,2,0.447893,,1,27.4447,0.00308108,0.294045,,1,27.4447,0.00308108,0.294045,0.403793,1,0.697838
263,2,2,0.402814,,1,27.1921,0.00472384,0.312786,,1,27.1921,0.00472384,0.312786,0.397491,1,0.710277
264,1,2,0.402814,,1,27.1921,0.00472384,0.312786,,1,27.1921,0.00472384,0.312786,0.397491,1,0.710277
265,2,2,0.408401,,1,27.2341,0.00136855,0.294934,,1,27.2341,0.00136855,0.294934,0.397599,1,0.692534
266,1,2,0.408401,,1,27.2341,0.00136855,0.294934,,1,27.2341,0.00136855,0.294934,0.397599,1,0.692534
267,2,2,0.520598,,1,27.2207,0.00161785,0.296827,,1,27.2207,0.00161785,0.296827,0.394768,1,0.691595
268,1,2,0.520598,,1,27.2207,0.00161785,0.296827,,1,27.2207,0.00161785,0.296827,0.394768,1,0.691595
269,2,2,0.520843,,1,26.8965,0.00185776,0.295558,,1,26.8965,0.00185776,0.295558,0.396516,1,0.692074
270,1,2,0.520843,,1,26.8965,0.00185776,0.295558,,1,26.8965,0.00185776,0.295558,0.396516,1,0.692074
271,2,2,0.557591,,1,27.8355,0.00092035,0.298761,,1,27.8355,0.00092035,0.298761,0.393916,1,0.692677
272,1,2,0.557591,,1,27.8355,0.00092035,0.298761,,1,27.8355,0.00092035,0.298761,0.393916,1,0.692677
273,2,2,0.444189,,1,27.4361,0.00134542,0.29233,,1,27.4361,0.00134542,0.29233,0.396996,1,0.689326
274,1,2,0.444189,,1,27.4361,0.00134542,0.29233,,1,27.4361,0.00134542,0.29233,0.396996,1,0.689326
275,2,2,0.608046,,1,26.9149,0.000741531,0.296146,,1,26.9149,0.000741531,0.296146,0.3938,1,0.689946
276,1,2,0.608046,,1,26.9149,0.000741531,0.296146,,1,26.9149,0.000741531,0.296146,0.3938,1,0.689946
277,2,2,0.432961,,1,27.1475,0.00128028,0.298087,,1,27.1475,0.00128028,0.298087,0.396355,1,0.694442
278,1,2,0.432961,,1,27.1475,0.00128028,0.298087,,1,27.1475,0.00128028,0.298087,0.396355,1,0.694442
279,2,2,0.4586,,1,27.4591,0.00199665,0.29452,,1,27.4591,0.00199665,0.29452,0.395721,1,0.690241
280,1,2,0.4586,,1,27.4591,0.00199665,0.29452,,1,27.4591,0.00199665,0.29452,0.395721,1,0.690241
281,2,2,0.445549,,1,27.0719,0.00297193,0.294739,,1,27.0719,0.00297193,0.294739,0.399482,1,0.694221
282,1,2,0.445549,,1,27.0719,0.00297193,0.294739,,1,27.0719,0.00297193,0.294739,0.399482,1,0.694221
283,2,2,0.392788,,1,27.0795,0.00156563,0.297133,,1,27.0795,0.00156563,0.297133,0.395922,1,0.693055
284,1,2,0.392788,,1,27.0795,0.00156563,0.297133,,1,27.0795,0.00156563,0.297133,0.395922,1,0.693055
285,2,2,0.394701,,1,27.0018,0.00114617,0.294603,,1,27.0018,0.00114617,0.294603,0.399927,1,0.694531
286,1,2,0.394701,,1,27.0018,0.00114617,0.294603,,1,27.0018,0.00114617,0.294603,0.399927,1,0.694531
287,2,2,0.653342,,1,27.0137,0.00103395,0.305925,,1,27.0137,0.00103395,0.305925,0.398429,1,0.704354
288,1,2,0.653342,,1,27.0137,0.00103395,0.305925,,1,27.0137,0.00103395,0.305925,0.398429,1,0.704354
289,2,2,0.524269,,1,27.7888,0.000165742,0.301536,,1,27.7888,0.000165742,0.301536,0.397777,1,0.699314
290,1,2,0.524269,,1,27.7888,0.000165742,0.301536,,1,27.7888,0.000165742,0.301536,0.397777,1,0.699314
291,2,2,0.448107,,1,26.8908,0.00300354,0.296322,,1,26.8908,0.00300354,0.296322,0.395826,1,0.692148
292,1,2,0.448107,,1,26.8908,0.00300354,0.296322,,1,26.8908,0.00300354,0.296322,0.395826,1,0.692148
293,2,2,0.408074,,1,27.0022,0.000402285,0.294449,,1,27.0022,0.000402285,0.294449,0.397806,1,0.692256
294,1,2,0.408074,,1,27.0022,0.000402285,0.294449,,1,27.0022,0.000402285,0.294449,0.397806,1,0.692256
295,2,2,0.416836,,1,27.0749,0.00166536,0.297132,,1,27.0749,0.00166536,0.297132,0.39614,1,0.693272
296,1,2,0.416836,,1,27.0749,0.00166536,0.297132,,1,27.0749,0.00166536,0.297132,0.39614,1,0.693272
297,2,2,0.719457,,1,27.1702,0.00149658,0.299277,,1,27.1702,0.00149658,0.299277,0.396858,1,0.696135
298,1,2,0.719457,,1,27.1702,0.00149658,0.299277,,1,27.1702,0.00149658,0.299277,0.396858,1,0.696135
299,2,2,0.431936,,1,27.4773,0.000993871,0.296919,,1,27.4773,0.000993871,0.296919,0.406647,1,0.703566
300,1,2,0.431936,,1,27.4773,0.000993871,0.296919,,1,27.4773,0.000993871,0.296919,0.406647,1,0.703566
301,2,2,0.415568,,1,27.063,0.00083426,0.298159,,1,27.063,0.00083426,0.298159,0.397234,1,0.695393
302,1,2,0.415568,,1,27.063,0.00083426,0.298159,,1,27.063,0.00083426,0.298159,0.397234,1,0.695393
303,2,2,0.492641,,1,27.8315,0.000395359,0.297648,,1,27.8315,0.000395359,0.297648,0.394108,1,0.691757
304,1,2,0.492641,,1,27.8315,0.000395359,0.297648,,1,27.8315,0.000395359,0.297648,0.394108,1,0.691757
305,2,2,0.513809,,1,27.2489,0.00268135,0.299022,,1,27.2489,0.00268135,0.299022,0.397174,1,0.696197
306,1,2,0.513809,,1,27.2489,0.00268135,0.299022,,1,27.2489,0.00268135,0.299022,0.397174,1,0.696197
307,2,2,0.43587,,1,27.1758,0.00130604,0.308023,,1,27.1758,0.00130604,0.308023,0.397433,1,0.705457
308,1,2,0.43587,,1,27.1758,0.00130604,0.308023,,1,27.1758,0.00130604,0.308023,0.397433,1,0.705457
309,2,2,0.435867,,1,27.3405,0.00239016,0.298502,,1,27.3405,0.00239016,0.298502,0.405128,1,0.70363
310,1,2,0.435867,,1,27.3405,0.00239016,0.298502,,1,27.3405,0.00239016,0.298502,0.405128,1,0.70363
311,2,2,0.523898,,1,26.8624,0.00803868,0.295884,,1,26.8624,0.00803868,0.295884,0.400274,1,0.696157
312,1,2,0.523898,,1,26.8624,0.00803868,0.295884,,1,26.8624,0.00803868,0.295884,0.400274,1,0.696157
313,2,2,0.613101,,1,27.5077,0.000781728,0.297289,,1,27.5077,0.000781728,0.297289,0.397115,1,0.694404
314,1,2,0.613101,,1,27.5077,0.000781728,0.297289,,1,27.5077,0.000781728,0.297289,0.397115,1,0.694404
315,2,2,0.474917,,1,26.9145,0.0020422,0.298039,,1,26.9145,0.0020422,0.298039,0.394342,1,0.692381
316,1,2,0.474917,,1,26.9145,0.0020422,0.298039,,1,26.9145,0.0020422,0.298039,0.394342,1,0.692381
317,2,2,0.420316,,1,27.11,0.00243691,0.294956,,1,27.11,0.00243691,0.294956,0.396688,1,0.691644
318,1,2,0.420316,,1,27.11,0.00243691,0.294956,,1,27.11,0.00243691,0.294956,0.396688,1,0.691644
319,2,2,0.417256,,1,26.9657,0.00119311,0.295454,,1,26.9657,0.00119311,0.295454,0.394491,1,0.689945
320,1,2,0.417256,,1,26.9657,0.00119311,0.295454,,1,26.9657,0.00119311,0.295454,0.394491,1,0.689945
321,2,2,0.448257,,1,27.0998,0.00166391,0.299167,,1,27.0998,0.00166391,0.299167,0.400221,1,0.699388
322,1,2,0.448257,,1,27.0998,0.00166391,0.299167,,1,27.0998,0.00166391,0.299167,0.400221,1,0.699388
323,2,2,0.582959,,1,27.0024,0.00336013,0.299279,,1,27.0024,0.00336013,0.299279,0.39847,1,0.697749
324,1,2,0.582959,,1,27.0024,0.00336013,0.299279,,1,27.0024,0.00336013,0.299279,0.39847,1,0.697749
325,2,2,0.40258,,1,27.1298,0.00184779,0.309107,,1,27.1298,0.00184779,0.309107,0.405654,1,0.714761
326,1,2,0.40258,,1,27.1298,0.00184779,0.309107,,1,27.1298,0.00184779,0.309107,0.405654,1,0.714761
327,2,2,0.532463,,1,27.5915,0.00105301,0.297501,,1,27.5915,0.00105301,0.297501,0.403965,1,0.701465
328,1,2,0.532463,,1,27.5915,0.00105301,0.297501,,1,27.5915,0.00105301,0.297501,0.403965,1,0.701465
329,2,2,0.549981,,1,27.3771,0.00106303,0.294402,,1,27.3771,0.00106303,0.294402,0.398321,1,0.692724
330,1,2,0.549981,,1,27.3771,0.00106303,0.294402,,1,27.3771,0.00106303,0.294402,0.398321,1,0.692724
331,2,2,0.463989,,1,27.5111,0.00063095,0.2983,,1,27.5111,0.00063095,0.2983,0.396626,1,0.694926
332,1,2,0.463989,,1,27.5111,0.00063095,0.2983,,1,27.5111,0.00063095,0.2983,0.396626,1,0.694926
333,2,2,0.44612,,1,27.3252,0.00239965,0.2965,,1,27.3252,0.00239965,0.2965,0.402512,1,0.699011
334,1,2,0.44612,,1,27.3252,0.00239965,0.2965,,1,27.3252,0.00239965,0.2965,0.402512,1,0.699011
335,2,2,0.433994,,1,27.0229,0.00101098,0.297463,,1,27.0229,0.00101098,0.297463,0.396731,1,0.694194
336,1,2,0.433994,,1,27.0229,0.00101098,0.297463,,1,27.0229,0.00101098,0.297463,0.396731,1,0.694194
337,2,2,0.547143,,1,27.8035,0.00168177,0.298747,,1,27.8035,0.00168177,0.298747,0.398219,1,0.696966
338,1,2,0.547143,,1,27.8035,0.00168177,0.298747,,1,27.8035,0.00168177,0.298747,0.398219,1,0.696966
339,2,2,0.732459,,1,26.8546,0.00232403,0.304861,,1,26.8546,0.00232403,0.304861,0.405854,1,0.710716
340,1,2,0.732459,,1,26.8546,0.00232403,0.304861,,1,26.8546,0.00232403,0.304861,0.405854,1,0.710716
341,2,2,0.599472,,1,26.7781,0.00145129,0.302609,,1,26.7781,0.00145129,0.302609,0.408241,1,0.710849
342,1,2,0.599472,,1,26.7781,0.00145129,0.302609,,1,26.7781,0.00145129,0.302609,0.408241,1,0.710849
343,2,2,0.65046,,1,27.0705,0.00308061,0.311478,,1,27.0705,0.00308061,0.311478,0.404619,1,0.716097
344,1,2,0.65046,,1,27.0705,0.00308061,0.311478,,1,27.0705,0.00308061,0.311478,0.404619,1,0.716097
345,2,2,0.503739,,1,27.3436,0.00965892,0.29636,,1,27.3436,0.00965892,0.29636,0.401931,1,0.698291
346,1,2,0.503739,,1,27.3436,0.00965892,0.29636,,1,27.3436,0.00965892,0.29636,0.401931,1,0.698291
347,2,2,0.499223,,1,27.334,0.00187075,0.298709,,1,27.334,0.00187075,0.298709,0.402048,1,0.700757
348,1,2,0.499223,,1,27.334,0.00187075,0.298709,,1,27.334,0.00187075,0.298709,0.402048,1,0.700757
349,2,2,0.426233,,1,27.2261,0.00056103,0.297571,,1,27.2261,0.00056103,0.297571,0.399284,1,0.696855
350,1,2,0.426233,,1,27.2261,0.00056103,0.297571,,1,27.2261,0.00056103,0.297571,0.399284,1,0.696855
351,2,2,0.383595,,1,27.0177,0.00171932,0.298656,,1,27.0177,0.00171932,0.298656,0.397851,1,0.696507
352,1,2,0.383595,,1,27.0177,0.00171932,0.298656,,1,27.0177,0.00171932,0.298656,0.397851,1,0.696507
353,2,2,0.430347,,1,27.5277,0.000937855,0.297334,,1,27.5277,0.000937855,0.297334,0.398746,1,0.696079
354,1,2,0.430347,,1,27.5277,0.000937855,0.297334,,1,27.5277,0.000937855,0.297334,0.398746,1,0.696079
355,2,2,0.50879,,1,26.947,0.00323032,0.302893,,1,26.947,0.00323032,0.302893,0.399958,1,0.70285
356,1,2,0.50879,,1,26.947,0.00323032,0.302893,,1,26.947,0.00323032,0.302893,0.399958,1,0.70285
357,2,2,0.463792,,1,27.4943,0.000398292,0.315972,,1,27.4943,0.000398292,0.315972,0.408141,1,0.724113
358,1,2,0.463792,,1,27.4943,0.000398292,0.315972,,1,27.4943,0.000398292,0.315972,0.408141,1,0.724113
359,2,2,0.431952,,1,27.1769,0.00306062,0.299367,,1,27.1769,0.00306062,0.299367,0.407455,1,0.706822
360,1,2,0.431952,,1,27.1769,0.00306062,0.299367,,1,27.1769,0.00306062,0.299367,0.407455,1,0.706822
361,2,2,0.472437,,1,27.2344,0.000978631,0.304482,,1,27.2344,0.000978631,0.304482,0.399541,1,0.704024
362,1,2,0.472437,,1,27.2344,0.000978631,0.304482,,1,27.2344,0.000978631,0.304482,0.399541,1,0.704024
363,2,2,0.467894,,1,27.1374,0.00370916,0.29735,,1,27.1374,0.00370916,0.29735,0.398021,1,0.695371
364,1,2,0.467894,,1,27.1374,0.00370916,0.29735,,1,27.1374,0.00370916,0.29735,0.398021,1,0.695371
365,2,2,0.552913,,1,27.4894,0.00190997,0.298488,,1,27.4894,0.00190997,0.298488,0.410376,1,0.708864
366,1,2,0.552913,,1,27.4894,0.00190997,0.298488,,1,27.4894,0.00190997,0.298488,0.410376,1,0.708864
367,2,2,0.461187,,1,27.1502,0.000370618,0.294653,,1,27.1502,0.000370618,0.294653,0.401185,1,0.695838
368,1,2,0.461187,,1,27.1502,0.000370618,0.294653,,1,27.1502,0.000370618,0.294653,0.401185,1,0.695838
369,2,2,0.445806,,1,27.007,0.00766553,0.307265,,1,27.007,0.00766553,0.307265,0.400464,1,0.707729
370,1,2,0.445806,,1,27.007,0.00766553,0.307265,,1,27.007,0.00766553,0.307265,0.400464,1,0.707729
371,2,2,0.596798,,1,27.5338,0.00176482,0.300946,,1,27.5338,0.00176482,0.300946,0.40071,1,0.701656
372,1,2,0.596798,,1,27.5338,0.00176482,0.300946,,1,27.5338,0.00176482,0.300946,0.40071,1,0.701656
373,2,2,0.598081,,1,27.4989,0.00564992,0.30057,,1,27.4989,0.00564992,0.30057,0.400255,1,0.700825
374,1,2,0.598081,,1,27.4989,0.00564992,0.30057,,1,27.4989,0.00564992,0.30057,0.400255,1,0.700825
375,2,2,0.431535,,1,27.432,0.00233396,0.306365,,1,27.432,0.00233396,0.306365,0.409069,1,0.715434
376,1,2,0.431535,,1,27.432,0.00233396,0.306365,,1,27.432,0.00233396,0.306365,0.409069,1,0.715434
377,2,2,0.58056,,1,27.2168,0.00258624,0.312873,,1,27.2168,0.00258624,0.312873,0.407729,1,0.720602
378,1,2,0.58056,,1,27.2168,0.00258624,0.312873,,1,27.2168,0.00258624,0.312873,0.407729,1,0.720602
379,2,2,0.42835,,1,27.5383,0.00454253,0.303884,,1,27.5383,0.00454253,0.303884,0.408409,1,0.712293
380,1,2,0.42835,,1,27.5383,0.00454253,0.303884,,1,27.5383,0.00454253,0.303884,0.408409,1,0.712293
381,2,2,0.411046,,1,27.0438,0.00143163,0.307072,,1,27.0438,0.00143163,0.307072,0.409014,1,0.716086
382,1,2,0.411046,,1,27.0438,0.00143163,0.307072,,1,27.0438,0.00143163,0.307072,0.409014,1,0.716086
383,2,2,0.472391,,1,27.3475,0.00199517,0.30434,,1,27.3475,0.00199517,0.30434,0.407783,1,0.712122
384,1,2,0.472391,,1,27.3475,0.00199517,0.30434,,1,27.3475,0.00199517,0.30434,0.407783,1,0.712122
385,2,2,0.473773,,1,27.279,0.00282769,0.296032,,1,27.279,0.00282769,0.296032,0.399712,1,0.695744
386,1,2,0.473773,,1,27.279,0.00282769,0.296032,,1,27.279,0.00282769,0.296032,0.399712,1,0.695744
387,2,2,0.552462,,1,27.683,0.00878701,0.295723,,1,27.683,0.00878701,0.295723,0.399113,1,0.694836
388,1,2,0.552462,,1,27.683,0.00878701,0.295723,,1,27.683,0.00878701,0.295723,0.399113,1,0.694836
389,2,2,0.402898,,1,27.0945,0.00141963,0.294293,,1,27.0945,0.00141963,0.294293,0.401153,1,0.695446
390,1,2,0.402898,,1,27.0945,0.00141963,0.294293,,1,27.0945,0.00141963,0.294293,0.401153,1,0.695446
391,2,2,0.477165,,1,27.5412,0.00194549,0.298734,,1,27.5412,0.00194549,0.298734,0.398741,1,0.697475
392,1,2,0.477165,,1,27.5412,0.00194549,0.298734,,1,27.5412,0.00194549,0.298734,0.398741,1,0.697475
393,2,2,0.407817,,1,27.3864,0.00148851,0.300617,,1,27.3864,0.00148851,0.300617,0.402399,1,0.703016
394,1,2,0.407817,,1,27.3864,0.00148851,0.300617,,1,27.3864,0.00148851,0.300617,0.402399,1,0.703016
395,2,2,0.58709,,1,28.0359,0.00277209,0.297457,,1,28.0359,0.00277209,0.297457,0.402047,1,0.699504
396,1,2,0.58709,,1,28.0359,0.00277209,0.297457,,1,28.0359,0.00277209,0.297457,0.402047,1,0.699504
397,2,2,0.584297,,1,27.5822,0.000673718,0.31034,,1,27.5822,0.000673718,0.31034,0.40476,1,0.7151
398,1,2,0.584297,,1,27.5822,0.000673718,0.31034,,1,27.5822,0.000673718,0.31034,0.40476,1,0.7151
399,2,2,0.462845,,1,27.2188,0.00114601,0.305829,,1,27.2188,0.00114601,0.305829,0.405048,1,0.710878
400,1,2,0.462845,,1,27.2188,0.00114601,0.305829,,1,27.2188,0.00114601,0.305829,0.405048,1,0.710878
401,2,3,2.9009,,1,28.2882,0.0653625,0.0198022,,1,28.2882,0.0653625,0.0198022,0.00252435,1,0.0223265
402,1,3,2.9009,,1,28.2882,0.0653625,0.0198022,,1,28.2882,0.0653625,0.0198022,0.00252435,1,0.0223265
403,2,3,3.30652,,1,30.14,0.132725,0.015864,,1,30.14,0.132725,0.015864,0.00206713,1,0.0179311
404,1,3,3.30652,,1,30.14,0.132725,0.015864,,1,30.14,0.132725,0.015864,0.00206713,1,0.0179311
405,2,3,3.13492,,1,28.4446,0.069244,0.0179373,,1,28.4446,0.069244,0.0179373,0.0020949,1,0.0200322
406,1,3,3.13492,,1,28.4446,0.069244,0.0179373,,1,28.4446,0.069244,0.0179373,0.0020949,1,0.0200322
407,2,3,2.84288,,1,27.1631,0.040202,0.0180603,,1,27.1631,0.040202,0.0180603,0.00219861,1,0.0202589
408,1,3,2.84288,,1,27.1631,0.040202,0.0180603,,1,27.1631,0.040202,0.0180603,0.00219861,1,0.0202589
409,2,3,4.99155,,1,33.4347,0.150454,0.0202292,,1,33.4347,0.150454,0.0202292,0.00275417,1,0.0229834
410,1,3,4.99155,,1,33.4347,0.150454,0.0202292,,1,33.4347,0.150454,0.0202292,0.00275417,1,0.0229834
411,2,3,4.20753,,1,30.9142,0.127882,0.0217201,,1,30.9142,0.127882,0.0217201,0.00247684,1,0.0241969
412,1,3,4.20753,,1,30.9142,0.127882,0.0217201,,1,30.9142,0.127882,0.0217201,0.00247684,1,0.0241969
413,2,3,2.92918,,1,27.4354,0.0894422,0.0182083,,1,27.4354,0.0894422,0.0182083,0.00214394,1,0.0203523
414,1,3,2.92918,,1,27.4354,0.0894422,0.0182083,,1,27.4354,0.0894422,0.0182083,0.00214394,1,0.0203523
415,2,3,3.1328,,1,27.0687,0.0440179,0.0164883,,1,27.0687,0.0440179,0.0164883,0.00179006,1,0.0182784
416,1,3,3.1328,,1,27.0687,0.0440179,0.0164883,,1,27.0687,0.0440179,0.0164883,0.00179006,1,0.0182784
417,2,3,3.05979,,1,25.7316,0.00057969,0.0158653,,1,25.7316,0.00057969,0.0158653,0.00258858,1,0.0184539
418,1,3,3.05979,,1,25.7316,0.00057969,0.0158653,,1,25.7316,0.00057969,0.0158653,0.00258858,1,0.0184539
419,2,3,3.76297,,1,27.9681,0.0605726,0.0152614,,1,27.9681,0.0605726,0.0152614,0.00238921,1,0.0176506
420,1,3,3.76297,,1,27.9681,0.0605726,0.0152614,,1,27.9681,0.0605726,0.0152614,0.00238921,1,0.0176506
421,2,3,2.70842,,1,26.2671,0.0109321,0.0194221,,1,26.2671,0.0109321,0.0194221,0.00215397,1,0.0215761
422,1,3,2.70842,,1,26.2671,0.0109321,0.0194221,,1,26.2671,0.0109321,0.0194221,0.00215397,1,0.0215761
423,2,3,2.67424,,1,26.3724,0.0662867,0.0182861,,1,26.3724,0.0662867,0.0182861,0.00183558,1,0.0201216
424,1,3,2.67424,,1,26.3724,0.0662867,0.0182861,,1,26.3724,0.0662867,0.0182861,0.00183558,1,0.0201216
425,2,3,3.61617,,1,29.7727,0.097659,0.0382895,,1,29.7727,0.097659,0.0382895,0.00323236,1,0.0415219
426,1,3,3.61617,,1,29.7727,0.097659,0.0382895,,1,29.7727,0.097659,0.0382895,0.00323236,1,0.0415219
427,2,3,4.32349,,1,31.006,0.131547,0.0192764,,1,31.006,0.131547,0.0192764,0.00308891,1,0.0223653
428,1,3,4.32349,,1,31.006,0.131547,0.0192764,,1,31.006,0.131547,0.0192764,0.00308891,1,0.0223653
429,2,3,6.28822,,1,36.7422,0.0672517,0.0244554,,1,36.7422,0.0672517,0.0244554,0.00401448,1,0.0284699
430,1,3,6.28822,,1,36.7422,0.0672517,0.0244554,,1,36.7422,0.0672517,0.0244554,0.00401448,1,0.0284699
431,2,3,3.50968,,1,30.536,0.109997,0.0176967,,1,30.536,0.109997,0.0176967,0.00197318,1,0.0196699
432,1,3,3.50968,,1,30.536,0.109997,0.0176967,,1,30.536,0.109997,0.0176967,0.00197318,1,0.0196699
433,2,3,3.79616,,1,31.0235,0.143946,0.0179438,,1,31.0235,0.143946,0.0179438,0.00183718,1,0.019781
434,1,3,3.79616,,1,31.0235,0.143946,0.0179438,,1,31.0235,0.143946,0.0179438,0.00183718,1,0.019781
435,2,3,3.02049,,1,27.8698,0.0931173,0.0165838,,1,27.8698,0.0931173,0.0165838,0.00163827,1,0.0182221
436,1,3,3.02049,,1,27.8698,0.0931173,0.0165838,,1,27.8698,0.0931173,0.0165838,0.00163827,1,0.0182221
437,2,3,2.75991,,1,26.6481,0.0221298,0.0156749,,1,26.6481,0.0221298,0.0156749,0.00157011,1,0.017245
438,1,3,2.75991,,1,26.6481,0.0221298,0.0156749,,1,26.6481,0.0221298,0.0156749,0.00157011,1,0.017245
439,2,3,2.80282,,1,26.6072,0.0597982,0.0182614,,1,26.6072,0.0597982,0.0182614,0.00189172,1,0.0201531
440,1,3,2.80282,,1,26.6072,0.0597982,0.0182614,,1,26.6072,0.0597982,0.0182614,0.00189172,1,0.0201531
441,2,3,3.17105,,1,28.6219,0.0703153,0.0303521,,1,28.6219,0.0703153,0.0303521,0.00348387,1,0.0338359
442,1,3,3.17105,,1,28.6219,0.0703153,0.0303521,,1,28.6219,0.0703153,0.0303521,0.00348387,1,0.0338359
443,2,3,4.14655,,1,29.9,0.102107,0.0209482,,1,29.9,0.102107,0.0209482,0.00363381,1,0.024582
444,1,3,4.14655,,1,29.9,0.102107,0.0209482,,1,29.9,0.102107,0.0209482,0.00363381,1,0.024582
445,2,3,3.35328,,1,27.6987,0.0547066,0.018948,,1,27.6987,0.0547066,0.018948,0.00285319,1,0.0218012
446,1,3,3.35328,,1,27.6987,0.0547066,0.018948,,1,27.6987,0.0547066,0.018948,0.00285319,1,0.0218012
447,2,3,2.94039,,1,26.5576,0.0701161,0.0190276,,1,26.5576,0.0701161,0.0190276,0.00216826,1,0.0211958
448,1,3,2.94039,,1,26.5576,0.0701161,0.0190276,,1,26.5576,0.0701161,0.0190276,0.00216826,1,0.0211958
449,2,3,2.81619,,1,25.7087,4.09929e-16,0.0163501,,1,25.7087,4.09929e-16,0.0163501,0.00217308,1,0.0185232
450,1,3,2.81619,,1,25.7087,4.09929e-16,0.0163501,,1,25.7087,4.09929e-16,0.0163501,0.00217308,1,0.0185232
451,2,3,2.71425,,1,26.6919,0.0195729,0.0183139,,1,26.6919,0.0195729,0.0183139,0.00184586,1,0.0201598
452,1,3,2.71425,,1,26.6919,0.0195729,0.0183139,,1,26.6919,0.0195729,0.0183139,0.00184586,1,0.0201598
453,2,3,3.92668,,1,29.6139,0.161685,0.0165956,,1,29.6139,0.161685,0.0165956,0.00199656,1,0.0185921
454,1,3,3.92668,,1,29.6139,0.161685,0.0165956,,1,29.6139,0.161685,0.0165956,0.00199656,1,0.0185921
455,2,3,4.34818,,1,27.8777,0.0776461,0.0193467,,1,27.8777,0.0776461,0.0193467,0.00235089,1,0.0216976
456,1,3,4.34818,,1,27.8777,0.0776461,0.0193467,,1,27.8777,0.0776461,0.0193467,0.00235089,1,0.0216976
457,2,3,2.67988,,1,26.9542,0.0268758,0.0187535,,1,26.9542,0.0268758,0.0187535,0.00215602,1,0.0209095
458,1,3,2.67988,,1,26.9542,0.0268758,0.0187535,,1,26.9542,0.0268758,0.0187535,0.00215602,1,0.0209095
459,2,3,3.26495,,1,28.5589,0.0754465,0.0201194,,1,28.5589,0.0754465,0.0201194,0.00224411,1,0.0223635
460,1,3,3.26495,,1,28.5589,0.0754465,0.0201194,,1,28.5589,0.0754465,0.0201194,0.00224411,1,0.0223635
